image_path,original_filename,breed_label,true_class,predicted_class,category_code,model_output
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lhasa_n02098413_1668.jpg,lhasa_n02098413_1668.jpg,lhasa,unrestricted,unrestricted,TN,0.0005280676414258778
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lhasa_n02098413_16861.jpg,lhasa_n02098413_16861.jpg,lhasa,unrestricted,unrestricted,TN,0.0028572792652994394
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lhasa_n02098413_1693.jpg,lhasa_n02098413_1693.jpg,lhasa,unrestricted,unrestricted,TN,0.0003337973903398961
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lhasa_n02098413_1702.jpg,lhasa_n02098413_1702.jpg,lhasa,unrestricted,unrestricted,TN,0.00014477262448053807
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lhasa_n02098413_17895.jpg,lhasa_n02098413_17895.jpg,lhasa,unrestricted,unrestricted,TN,0.011776196770370007
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lhasa_n02098413_2169.jpg,lhasa_n02098413_2169.jpg,lhasa,unrestricted,unrestricted,TN,0.00011870813614223152
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lhasa_n02098413_244.jpg,lhasa_n02098413_244.jpg,lhasa,unrestricted,unrestricted,TN,4.8504214646527544e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lhasa_n02098413_2700.jpg,lhasa_n02098413_2700.jpg,lhasa,unrestricted,unrestricted,TN,0.001626557088457048
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lhasa_n02098413_2851.jpg,lhasa_n02098413_2851.jpg,lhasa,unrestricted,unrestricted,TN,0.0004210929910186678
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lhasa_n02098413_2954.jpg,lhasa_n02098413_2954.jpg,lhasa,unrestricted,unrestricted,TN,0.0003179383056703955
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lhasa_n02098413_3007.jpg,lhasa_n02098413_3007.jpg,lhasa,unrestricted,unrestricted,TN,0.0011368021368980408
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lhasa_n02098413_3033.jpg,lhasa_n02098413_3033.jpg,lhasa,unrestricted,unrestricted,TN,7.332738459808752e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lhasa_n02098413_333.jpg,lhasa_n02098413_333.jpg,lhasa,unrestricted,unrestricted,TN,9.638332994654775e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lhasa_n02098413_3470.jpg,lhasa_n02098413_3470.jpg,lhasa,unrestricted,unrestricted,TN,0.0014194176765158772
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lhasa_n02098413_3798.jpg,lhasa_n02098413_3798.jpg,lhasa,unrestricted,unrestricted,TN,0.001304300152696669
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lhasa_n02098413_387.jpg,lhasa_n02098413_387.jpg,lhasa,unrestricted,unrestricted,TN,0.0008878572843968868
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lhasa_n02098413_4100.jpg,lhasa_n02098413_4100.jpg,lhasa,unrestricted,unrestricted,TN,0.0009680170333012938
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lhasa_n02098413_4531.jpg,lhasa_n02098413_4531.jpg,lhasa,unrestricted,unrestricted,TN,9.5206351033994e-06
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lhasa_n02098413_4926.jpg,lhasa_n02098413_4926.jpg,lhasa,unrestricted,unrestricted,TN,0.015402916818857193
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lhasa_n02098413_5142.jpg,lhasa_n02098413_5142.jpg,lhasa,unrestricted,unrestricted,TN,0.0009616832248866558
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lhasa_n02098413_5474.jpg,lhasa_n02098413_5474.jpg,lhasa,unrestricted,unrestricted,TN,0.007161345332860947
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lhasa_n02098413_575.jpg,lhasa_n02098413_575.jpg,lhasa,unrestricted,unrestricted,TN,4.7351084504043683e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lhasa_n02098413_5806.jpg,lhasa_n02098413_5806.jpg,lhasa,unrestricted,unrestricted,TN,0.01112502720206976
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lhasa_n02098413_611.jpg,lhasa_n02098413_611.jpg,lhasa,unrestricted,unrestricted,TN,0.002165786223486066
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lhasa_n02098413_7358.jpg,lhasa_n02098413_7358.jpg,lhasa,unrestricted,unrestricted,TN,0.00034759321715682745
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lhasa_n02098413_754.jpg,lhasa_n02098413_754.jpg,lhasa,unrestricted,unrestricted,TN,9.253162716049701e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lhasa_n02098413_7598.jpg,lhasa_n02098413_7598.jpg,lhasa,unrestricted,unrestricted,TN,4.3303090933477506e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lhasa_n02098413_8468.jpg,lhasa_n02098413_8468.jpg,lhasa,unrestricted,unrestricted,TN,0.00037974733277224004
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lhasa_n02098413_8687.jpg,lhasa_n02098413_8687.jpg,lhasa,unrestricted,unrestricted,TN,3.290084714535624e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lhasa_n02098413_9304.jpg,lhasa_n02098413_9304.jpg,lhasa,unrestricted,unrestricted,TN,0.00011608495697146282
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/lhasa_n02098413_9810.jpg,lhasa_n02098413_9810.jpg,lhasa,unrestricted,unrestricted,TN,0.0029841798823326826
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_1036.jpg,norwich_terrier_n02094258_1036.jpg,norwich terrier,unrestricted,unrestricted,TN,0.00437610549852252
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_1130.jpg,norwich_terrier_n02094258_1130.jpg,norwich terrier,unrestricted,unrestricted,TN,0.0003697737702168524
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_1192.jpg,norwich_terrier_n02094258_1192.jpg,norwich terrier,unrestricted,unrestricted,TN,0.0011437551584094763
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_1404.jpg,norwich_terrier_n02094258_1404.jpg,norwich terrier,unrestricted,unrestricted,TN,0.00032574994838796556
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_1460.jpg,norwich_terrier_n02094258_1460.jpg,norwich terrier,unrestricted,unrestricted,TN,1.685961069597397e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_1717.jpg,norwich_terrier_n02094258_1717.jpg,norwich terrier,unrestricted,unrestricted,TN,0.0001788915687939152
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_1840.jpg,norwich_terrier_n02094258_1840.jpg,norwich terrier,unrestricted,unrestricted,TN,0.0007605330902151763
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_1862.jpg,norwich_terrier_n02094258_1862.jpg,norwich terrier,unrestricted,unrestricted,TN,0.0011935447109863162
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_1918.jpg,norwich_terrier_n02094258_1918.jpg,norwich terrier,unrestricted,unrestricted,TN,0.00010747341730166227
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_2047.jpg,norwich_terrier_n02094258_2047.jpg,norwich terrier,unrestricted,unrestricted,TN,0.00039503653533756733
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_2116.jpg,norwich_terrier_n02094258_2116.jpg,norwich terrier,unrestricted,unrestricted,TN,0.00014356346218846738
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_230.jpg,norwich_terrier_n02094258_230.jpg,norwich terrier,unrestricted,unrestricted,TN,0.0007992301252670586
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_237.jpg,norwich_terrier_n02094258_237.jpg,norwich terrier,unrestricted,unrestricted,TN,0.00028223657864145935
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_2667.jpg,norwich_terrier_n02094258_2667.jpg,norwich terrier,unrestricted,unrestricted,TN,0.005876860581338406
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_2694.jpg,norwich_terrier_n02094258_2694.jpg,norwich terrier,unrestricted,unrestricted,TN,0.0018317258218303323
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_2842.jpg,norwich_terrier_n02094258_2842.jpg,norwich terrier,unrestricted,unrestricted,TN,0.004507502540946007
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_2870.jpg,norwich_terrier_n02094258_2870.jpg,norwich terrier,unrestricted,unrestricted,TN,0.00042016070801764727
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_3008.jpg,norwich_terrier_n02094258_3008.jpg,norwich terrier,unrestricted,unrestricted,TN,0.010542838834226131
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_310.jpg,norwich_terrier_n02094258_310.jpg,norwich terrier,unrestricted,unrestricted,TN,0.0050504207611083984
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_3138.jpg,norwich_terrier_n02094258_3138.jpg,norwich terrier,unrestricted,unrestricted,TN,0.0007871643174439669
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_3339.jpg,norwich_terrier_n02094258_3339.jpg,norwich terrier,unrestricted,unrestricted,TN,0.0008823888492770493
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_3467.jpg,norwich_terrier_n02094258_3467.jpg,norwich terrier,unrestricted,unrestricted,TN,0.0008710966212674975
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_3555.jpg,norwich_terrier_n02094258_3555.jpg,norwich terrier,unrestricted,unrestricted,TN,0.000929544388782233
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_366.jpg,norwich_terrier_n02094258_366.jpg,norwich terrier,unrestricted,unrestricted,TN,0.001916726934723556
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_439.jpg,norwich_terrier_n02094258_439.jpg,norwich terrier,unrestricted,unrestricted,TN,0.0011031023459509015
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_61.jpg,norwich_terrier_n02094258_61.jpg,norwich terrier,unrestricted,unrestricted,TN,0.00040803986485116184
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_648.jpg,norwich_terrier_n02094258_648.jpg,norwich terrier,unrestricted,unrestricted,TN,0.0003591569548007101
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_72.jpg,norwich_terrier_n02094258_72.jpg,norwich terrier,unrestricted,unrestricted,TN,0.0020353635773062706
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_752.jpg,norwich_terrier_n02094258_752.jpg,norwich terrier,unrestricted,unrestricted,TN,0.0004889510455541313
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_778.jpg,norwich_terrier_n02094258_778.jpg,norwich terrier,unrestricted,unrestricted,TN,0.0020550773479044437
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_81.jpg,norwich_terrier_n02094258_81.jpg,norwich terrier,unrestricted,unrestricted,TN,0.002908245427533984
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_847.jpg,norwich_terrier_n02094258_847.jpg,norwich terrier,unrestricted,unrestricted,TN,0.0018962936010211706
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_860.jpg,norwich_terrier_n02094258_860.jpg,norwich terrier,unrestricted,unrestricted,TN,0.00038058048812672496
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_897.jpg,norwich_terrier_n02094258_897.jpg,norwich terrier,unrestricted,unrestricted,TN,0.004822080954909325
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_936.jpg,norwich_terrier_n02094258_936.jpg,norwich terrier,unrestricted,unrestricted,TN,0.001080673886463046
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_977.jpg,norwich_terrier_n02094258_977.jpg,norwich terrier,unrestricted,unrestricted,TN,0.00037459947634488344
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/norwich_terrier_n02094258_992.jpg,norwich_terrier_n02094258_992.jpg,norwich terrier,unrestricted,unrestricted,TN,0.0005413790349848568
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_11091.jpg,pembroke_n02113023_11091.jpg,pembroke,unrestricted,unrestricted,TN,0.0013276991667225957
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_1307.jpg,pembroke_n02113023_1307.jpg,pembroke,unrestricted,unrestricted,TN,0.002596593927592039
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_13200.jpg,pembroke_n02113023_13200.jpg,pembroke,unrestricted,unrestricted,TN,0.0018025229219347239
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_14104.jpg,pembroke_n02113023_14104.jpg,pembroke,unrestricted,unrestricted,TN,0.0008464080165140331
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_1496.jpg,pembroke_n02113023_1496.jpg,pembroke,unrestricted,unrestricted,TN,0.003509245114400983
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_15576.jpg,pembroke_n02113023_15576.jpg,pembroke,unrestricted,unrestricted,TN,0.0031589032150804996
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_16112.jpg,pembroke_n02113023_16112.jpg,pembroke,unrestricted,unrestricted,TN,0.0005543972947634757
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_1785.jpg,pembroke_n02113023_1785.jpg,pembroke,unrestricted,unrestricted,TN,0.020785609260201454
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_1816.jpg,pembroke_n02113023_1816.jpg,pembroke,unrestricted,unrestricted,TN,0.0017283521592617035
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_1896.jpg,pembroke_n02113023_1896.jpg,pembroke,unrestricted,unrestricted,TN,0.0008088088361546397
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_2012.jpg,pembroke_n02113023_2012.jpg,pembroke,unrestricted,unrestricted,TN,0.020771246403455734
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_2256.jpg,pembroke_n02113023_2256.jpg,pembroke,unrestricted,unrestricted,TN,0.0030261073261499405
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_2287.jpg,pembroke_n02113023_2287.jpg,pembroke,unrestricted,unrestricted,TN,0.0005651823012158275
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_2842.jpg,pembroke_n02113023_2842.jpg,pembroke,unrestricted,unrestricted,TN,0.011081313714385033
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_2971.jpg,pembroke_n02113023_2971.jpg,pembroke,unrestricted,unrestricted,TN,0.01218861248344183
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_3022.jpg,pembroke_n02113023_3022.jpg,pembroke,unrestricted,unrestricted,TN,0.00021664421365130693
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_3337.jpg,pembroke_n02113023_3337.jpg,pembroke,unrestricted,unrestricted,TN,0.0020319975446909666
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_4128.jpg,pembroke_n02113023_4128.jpg,pembroke,unrestricted,unrestricted,TN,0.0003647527191787958
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_4285.jpg,pembroke_n02113023_4285.jpg,pembroke,unrestricted,unrestricted,TN,0.00087439437629655
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_4310.jpg,pembroke_n02113023_4310.jpg,pembroke,unrestricted,unrestricted,TN,0.0009620604105293751
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_4898.jpg,pembroke_n02113023_4898.jpg,pembroke,unrestricted,unrestricted,TN,0.0011426558485254645
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_4972.jpg,pembroke_n02113023_4972.jpg,pembroke,unrestricted,unrestricted,TN,0.00040992925642058253
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_5032.jpg,pembroke_n02113023_5032.jpg,pembroke,unrestricted,unrestricted,TN,0.0007011886336840689
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_5050.jpg,pembroke_n02113023_5050.jpg,pembroke,unrestricted,unrestricted,TN,0.0012754278723150492
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_5881.jpg,pembroke_n02113023_5881.jpg,pembroke,unrestricted,unrestricted,TN,0.0011845134431496263
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_591.jpg,pembroke_n02113023_591.jpg,pembroke,unrestricted,unrestricted,TN,0.00045401768875308335
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_6015.jpg,pembroke_n02113023_6015.jpg,pembroke,unrestricted,unrestricted,TN,0.00029267717036418617
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_6275.jpg,pembroke_n02113023_6275.jpg,pembroke,unrestricted,unrestricted,TN,0.002824746770784259
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_6508.jpg,pembroke_n02113023_6508.jpg,pembroke,unrestricted,unrestricted,TN,0.000958448916207999
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_6567.jpg,pembroke_n02113023_6567.jpg,pembroke,unrestricted,unrestricted,TN,0.001772820483893156
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_6702.jpg,pembroke_n02113023_6702.jpg,pembroke,unrestricted,unrestricted,TN,0.00010984326945617795
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_6735.jpg,pembroke_n02113023_6735.jpg,pembroke,unrestricted,unrestricted,TN,0.0020560564007610083
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_6801.jpg,pembroke_n02113023_6801.jpg,pembroke,unrestricted,unrestricted,TN,0.0014602411538362503
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_6962.jpg,pembroke_n02113023_6962.jpg,pembroke,unrestricted,unrestricted,TN,0.0018283800454810262
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_7062.jpg,pembroke_n02113023_7062.jpg,pembroke,unrestricted,unrestricted,TN,0.0012464827159419656
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_724.jpg,pembroke_n02113023_724.jpg,pembroke,unrestricted,unrestricted,TN,0.0005512896459549665
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/pembroke_n02113023_9306.jpg,pembroke_n02113023_9306.jpg,pembroke,unrestricted,unrestricted,TN,0.002212358172982931
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_10978.jpg,saluki_n02091831_10978.jpg,saluki,unrestricted,unrestricted,TN,0.00010107836715178564
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_11021.jpg,saluki_n02091831_11021.jpg,saluki,unrestricted,unrestricted,TN,3.233618917874992e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_1110.jpg,saluki_n02091831_1110.jpg,saluki,unrestricted,unrestricted,TN,0.0006975182914175093
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_11177.jpg,saluki_n02091831_11177.jpg,saluki,unrestricted,unrestricted,TN,0.0006352487253025174
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_12945.jpg,saluki_n02091831_12945.jpg,saluki,unrestricted,unrestricted,TN,0.00013112369924783707
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_13640.jpg,saluki_n02091831_13640.jpg,saluki,unrestricted,unrestricted,TN,0.02567995898425579
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_13935.jpg,saluki_n02091831_13935.jpg,saluki,unrestricted,unrestricted,TN,0.047112077474594116
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_1439.jpg,saluki_n02091831_1439.jpg,saluki,unrestricted,unrestricted,TN,0.0003838800184894353
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_151.jpg,saluki_n02091831_151.jpg,saluki,unrestricted,unrestricted,TN,0.00018009422637987882
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_1563.jpg,saluki_n02091831_1563.jpg,saluki,unrestricted,unrestricted,TN,3.383327566552907e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_1623.jpg,saluki_n02091831_1623.jpg,saluki,unrestricted,unrestricted,TN,6.836241936980514e-06
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_2288.jpg,saluki_n02091831_2288.jpg,saluki,unrestricted,unrestricted,TN,0.0008978426922112703
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_2315.jpg,saluki_n02091831_2315.jpg,saluki,unrestricted,unrestricted,TN,0.005870495457202196
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_2638.jpg,saluki_n02091831_2638.jpg,saluki,unrestricted,unrestricted,TN,0.013525262475013733
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_2779.jpg,saluki_n02091831_2779.jpg,saluki,unrestricted,unrestricted,TN,0.0006641839281655848
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_2962.jpg,saluki_n02091831_2962.jpg,saluki,unrestricted,unrestricted,TN,0.0017204263713210821
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_2995.jpg,saluki_n02091831_2995.jpg,saluki,unrestricted,unrestricted,TN,0.00034188543213531375
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_3038.jpg,saluki_n02091831_3038.jpg,saluki,unrestricted,unrestricted,TN,0.0004887059330940247
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_3064.jpg,saluki_n02091831_3064.jpg,saluki,unrestricted,unrestricted,TN,0.00023666054767090827
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_3108.jpg,saluki_n02091831_3108.jpg,saluki,unrestricted,unrestricted,TN,0.0017211124068126082
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_3222.jpg,saluki_n02091831_3222.jpg,saluki,unrestricted,unrestricted,TN,0.0014925551367923617
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_3310.jpg,saluki_n02091831_3310.jpg,saluki,unrestricted,unrestricted,TN,0.00042553627281449735
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_3594.jpg,saluki_n02091831_3594.jpg,saluki,unrestricted,unrestricted,TN,0.0010270498460158706
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_3616.jpg,saluki_n02091831_3616.jpg,saluki,unrestricted,unrestricted,TN,7.749738142592832e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_3760.jpg,saluki_n02091831_3760.jpg,saluki,unrestricted,unrestricted,TN,0.002891268115490675
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_4487.jpg,saluki_n02091831_4487.jpg,saluki,unrestricted,unrestricted,TN,0.0006485786871053278
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_4644.jpg,saluki_n02091831_4644.jpg,saluki,unrestricted,unrestricted,TN,1.8122917026630603e-05
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_4667.jpg,saluki_n02091831_4667.jpg,saluki,unrestricted,unrestricted,TN,0.0018692291341722012
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_4846.jpg,saluki_n02091831_4846.jpg,saluki,unrestricted,unrestricted,TN,0.004263966344296932
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_566.jpg,saluki_n02091831_566.jpg,saluki,unrestricted,unrestricted,TN,0.0006164334481582046
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_627.jpg,saluki_n02091831_627.jpg,saluki,unrestricted,unrestricted,TN,0.00019579337094910443
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_6308.jpg,saluki_n02091831_6308.jpg,saluki,unrestricted,unrestricted,TN,0.000271984696155414
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_6323.jpg,saluki_n02091831_6323.jpg,saluki,unrestricted,unrestricted,TN,0.000300199055345729
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_6757.jpg,saluki_n02091831_6757.jpg,saluki,unrestricted,unrestricted,TN,0.003936175722628832
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_7244.jpg,saluki_n02091831_7244.jpg,saluki,unrestricted,unrestricted,TN,0.12366125732660294
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_7393.jpg,saluki_n02091831_7393.jpg,saluki,unrestricted,unrestricted,TN,0.0007381487521342933
/content/drive/MyDrive/restricted-dog-cnn/data/test/unrestricted/saluki_n02091831_7497.jpg,saluki_n02091831_7497.jpg,saluki,unrestricted,unrestricted,TN,0.004364733584225178
